61400;1
61407;1
61408;1
61409;1
61417;1
61418;1
61419;1
61427;1
61428;1
61429;1
61434;1
61437;1
61438;1
61439;1
61447;1
61448;1
61455;1
61456;1
61457;1
61458;1
61467;1
61474;1
61475;1
61477;1
61487;1
61497;1
61498;1
61499;1
614303;1
614304;1
614305;1
614444;1
614590;1
614591;1
614592;1
614880;1
614881;1
614882;1
614883;1
614884;1
614885;1
614886;1
614887;1
614889;1
614900;1
614901;1
614902;1
614903;1
61401;2
61402;2
61403;2
61411;2
61412;2
61413;2
61421;2
61422;2
61423;2
61431;2
61432;2
61466;2
61478;2
61481;2
61482;2
614301;2
614350;2
614683;2
614684;2
614685;2
614686;2
614687;2
614688;2
614689;2
614790;2
614791;2
61404;3
61405;3
61406;3
61410;3
61414;3
61415;3
61416;3
61420;3
61424;3
61426;3
61449;3
61450;3
61451;3
61452;3
614351;3
614352;3
614353;3
614354;3
614355;3
614356;3
614357;3
614358;3
614359;3
614888;3
